Id,SalePrice
2488,143265.03249434492
2291,83937.9504583787
1969,86780.18135898339
2725,162494.57947299708
1482,160798.78056125398
2763,205611.3689589901
503,260941.77181762923
1584,273625.39892833325
1531,156374.60084229393
2210,178602.37005519532
459,348224.97670717514
556,135695.96152639153
1347,150404.0521169664
1290,85497.90742600325
1388,109825.74862095053
1571,201415.74436215716
2754,210974.31125763076
765,134789.83744104902
2494,124387.65750781185
2870,214412.9700614495
7,246995.26004558447
1114,273576.2988296689
2418,267580.21644296055
291,133292.13413329585
18,369659.89372555155
39,353735.54666868655
1001,317439.8637554393
2442,238056.66131158028
616,130715.87689034737
2680,56952.33094917337
1414,106552.68710403253
289,141359.0820563602
40,266953.4347740961
860,128118.01870545413
409,139816.26028024874
673,146816.32398410095
2427,181668.04961327004
2036,179268.7314556014
2564,145072.2176547003
642,198361.87694646645
1008,177594.49691345842
1908,162359.69323073822
2519,208613.35201557708
1369,80438.53936100936
2855,165324.69585001696
712,82324.18398840363
1943,82708.51876268914
1958,146824.8104543618
107,173217.2245734634
2295,195444.8671649261
704,99587.16290188907
676,131465.48241812183
259,180876.38544599075
93,292182.3831067014
106,239351.23220661326
2315,190214.06961468363
1050,114160.65777621942
1095,193736.25527225685
2709,152350.94368938886
758,149149.8532794252
1496,163731.7488112498
2370,122182.66145028913
2458,296095.1783131683
2733,136091.55729901325
161,248539.6033211349
726,136295.29161430048
845,207285.09930770245
947,249668.4039182008
2232,103384.56472813415
2563,162809.66803220217
2299,154331.20718186029
211,96103.05155617208
605,188466.2024429173
1478,242189.0385800553
2247,254503.8560481246
2274,216956.04160005064
2869,195832.286008729
967,216115.3955230283
2656,102667.99983427752
667,237339.7079601091
1042,112397.5093486947
2023,160542.69255330216
2447,395270.0394025736
2055,125100.5193736512
2275,304629.94746549026
2204,152224.52868655475
1563,283184.13771330356
483,213904.60469317873
796,133446.9974271758
1526,133984.8580500585
2042,171576.0784138398
442,348056.0060997753
1693,333220.87436340906
1468,214116.9739146222
1430,181546.17021194837
2605,165819.13338178364
1529,167070.65563225528
335,138702.4711542278
1287,124782.2427709739
31,104243.32252965632
1785,291184.1860185444
82,172248.16442431966
2620,132105.5153881922
252,199577.3518133944
721,65765.88468894499
2165,191476.3334490789
2316,177926.6151690121
775,129328.41870563058
1558,108904.85906909531
17,198830.97153354646
1022,234070.55436006066
925,115188.35916274898
438,325801.21876550606
1270,144203.61605789955
1272,122910.95098719875
215,134117.21355832875
266,224175.43119519347
2402,272099.15954133274
1250,130781.93502500614
1984,120563.6426944818
1279,141519.86442753533
377,246364.00296280006
1252,110725.68710662329
2156,257923.84605492087
499,320313.3478097198
1374,125499.2226343428
2898,247433.78830831568
401,112048.35937560239
2721,171849.5674461745
2078,228576.5727081059
2589,121816.13673557983
1946,210673.04262730962
1334,101320.52415975963
2781,235886.33717170364
431,384474.93574673205
576,218101.6227988217
1474,203078.89458805032
2254,150397.7393333061
2155,273307.46407595935
885,81548.04196569885
643,136890.06363773253
1944,115122.76653546435
480,201451.68149766774
2845,83352.265163173
2387,333832.40593818575
2407,230766.58119794395
2527,178031.89065795037
2514,165047.79495550893
629,183695.43073972335
80,197245.48831247096
1876,150979.89578774673
1546,117669.57275061835
2518,185706.32487011814
2347,169771.17003906707
783,183715.22115553002
1322,65507.62791661327
194,70848.39476286536
1770,297349.97772808967
2143,125121.54340162419
1229,214687.99136521094
511,272304.9259114606
46,232906.63585545734
1348,190362.61106347834
2465,196847.8876584541
387,237717.5797919577
873,214854.15250511732
1918,120105.04072418828
2764,229459.67414340595
2184,119818.39147697572
934,155463.78815030414
1920,123474.58509534836
2631,161836.0875321387
1768,513800.49359767005
2040,106208.28702045124
1749,216842.79948189371
834,224334.89702038866
1457,245492.2283107532
79,125353.97207366809
2302,115662.53436978282
1817,127887.60979183424
2755,234789.40224016784
359,173696.7026584954
2059,116127.99076564488
2092,233133.1961406121
2516,245218.3086334533
150,115507.7050940992
1656,151155.33182227428
83,100910.2622038229
2411,188630.90772906318
795,68614.35286851684
2312,241390.2812667021
2917,80417.65652839359
1624,180019.208850805
2215,264655.9038909422
1211,159525.15015272537
1485,161223.62580110825
1024,181664.0914883099
570,202473.56786377923
2874,132802.9274193014
700,147879.8663058923
2756,215729.06429282145
2022,171288.8775935883
583,232968.51926159958
2392,353924.31395382865
2424,209178.4103087896
212,112129.53773159288
736,122932.76216281508
1610,178393.74264571478
890,122447.5166186621
467,177907.69601000135
578,245265.62251032618
1747,170471.24487150897
1149,168297.32664217925
2758,230640.01898227385
857,121479.49470806785
2219,242699.38837686018
733,117063.5543795592
2909,130199.97766004888
1798,265010.99369952484
235,124409.8039682085
2366,153633.47451163727
1027,134882.10377463658
1195,125913.00749087155
1303,35713.751919250615
148,199741.02949152997
608,174905.04536333898
2515,197926.6405801312
821,299949.6396998545
2500,290146.7093588837
745,101278.1706939356
741,138828.82136625441
1611,114649.62340943475
2532,121679.61582921693
1081,222442.582268356
1692,397934.5866859873
2520,172639.84840993365
276,106503.22912926797
1992,112985.1763559589
663,31201.55159826725
418,145445.82722607275
1733,186694.50474695195
2359,153572.07499770916
253,197046.98801072998
1518,186909.71469263657
2035,151215.94563140318
2919,71425.42308125357
1540,213019.06982902787
2120,152648.64520671804
1674,192166.80739500315
256,147610.12753075984
2361,101515.21643394613
978,97971.4856816344
2280,192268.31625521072
2095,220954.25469485667
1709,340387.20191527414
2801,232900.42239436883
1246,101795.12175265048
2373,118562.75042450053
1055,306849.001977211
2017,111445.93471953257
1099,301515.97301669366
1344,69842.23136618323
835,176155.63883491224
1117,216074.1835231092
2043,90017.45543209589
2085,107240.24455061567
410,170692.0368962282
2650,114264.21991550626
2867,157298.2590199806
1668,120837.69984045513
1161,180897.57288931523
2122,168996.03134851984
2539,145364.4185212375
1047,148346.5889104228
1445,122773.658569364
541,138588.42062615693
569,234818.99662269087
1276,126489.97415298525
918,134315.7824897935
326,184038.30130442948
1936,111125.7853905223
895,98655.4874788023
257,140852.41926062736
1241,188022.49596512687
1545,107829.7469230558
1189,165071.3972233826
270,150467.29156750254
2066,184273.33878851152
693,94382.4852338175
1259,168776.9105252844
2916,158282.5777418209
2321,270366.7385838605
1977,110969.733955896
1895,169654.7294896655
1240,167037.0750315372
85,139766.09461440693
1823,122484.79743333161
825,315751.1587365009
110,225499.13081366816
697,92552.67127554126
2297,100121.65389442921
1231,138917.67593982007
1355,126462.4862832453
968,338430.0512605456
584,227178.18842269247
1315,94212.89813855276
1606,134440.88220953924
206,115422.91361256938
1685,345660.72257506347
2016,131494.44323086538
869,209825.8847622145
2135,122685.22558685266
2346,178145.2407437546
2430,222177.1534665287
2198,85018.42713857735
2652,124229.22938264663
27,111157.82446379452
241,174330.29644221414
906,137560.65780201886
1506,89241.72304340443
2098,349520.851427033
1435,215386.3433957419
2213,108985.10956016395
1274,140910.93388290884
743,43927.45644698385
1737,195223.80449052472
2797,260675.6247511712
2185,70194.01015359393
58,177395.7541096559
830,196987.65121084996
808,121514.68286687844
680,157802.33583946116
1153,116039.71191444623
1291,124155.05034966602
1818,176172.82574499559
2161,187842.6233917681
1883,131532.7293115568
350,370897.68283402995
2473,153947.96450653372
295,177490.45887314054
293,178702.391590117
859,127781.41606663929
288,61440.84158020848
1578,143989.8783747109
102,194511.2835740606
2831,163317.49886641378
1030,189328.96225024966
2551,139302.44891256763
1286,127170.67834814069
958,317115.5695468327
776,127229.17675762612
72,244061.1164950407
2263,255577.8084705142
1866,146629.81105639503
2876,64286.97283704637
2146,263986.689673844
103,161555.2465500128
1500,166265.14406246427
492,189981.83346607245
167,139034.05121041357
2597,106033.88273298163
2685,114442.77672840748
1035,147248.3862983371
1220,47996.03919224616
2602,117895.4901102893
2159,215071.08900109568
695,147389.3020403116
1109,277666.92008335004
640,200115.6617087591
1652,165596.38839942132
2090,197696.9721953286
1188,209160.2288431715
2345,219699.72640771317
1059,388714.36627831135
2751,231243.66527527763
128,209137.05267698184
1523,181995.93554010906
2925,156480.81823364284
2145,279022.0868092091
1121,223563.36029216496
566,269798.1747205684
565,237372.41302417842
1331,146013.95785574778
2928,120752.07503140118
156,132006.1972612333
797,148123.4617786659
327,102979.83798009102
2859,144219.078169061
1453,111397.27316453478
1762,344567.09989751084
1868,198488.0543140873
1760,190306.83863294133
1113,257858.26435788852
1812,182892.97166316994
117,162032.62384865305
1142,212625.0108323555
2342,381324.6664263231
927,139241.65291523252
2478,194495.86396330682
655,82091.97159321781
2064,116950.08754682011
369,288880.5811038052
2239,127201.73657595886
2732,209087.0425219396
1653,162476.82309644207
959,244851.69321557728
2395,340347.56884794566
1412,106918.48879359182
271,250269.69499589587
1484,161918.82710268797
1497,143096.63111479022
552,179088.3552360887
2,127162.77903758097
1855,283216.61726239556
4,258825.86856437087
2292,174267.26183123246
134,149473.27750814048
646,128911.91817095382
42,341990.5475327751
532,219370.37533185363
713,86754.51341837159
2561,128803.04862415881
2360,131166.43151147716
1333,108055.00526180727
1407,170868.61367095186
2892,271954.69702075963
574,207950.0027925761
1227,172352.13108176613
2591,230177.17220893205
1476,208928.30851892263
1125,301855.93181758415
1446,129023.89840977984
408,107502.82614259492
1101,294750.8117700622
2251,192406.317252412
373,205469.05687840926
2554,123805.88376906361
2382,280694.7351540967
1985,71041.92068026992
519,220296.64815719944
1093,202683.7665514131
864,256805.6443264582
2889,149673.79482691168
2308,210224.4911297484
986,150496.08124039942
1302,161770.32013815423
585,164881.46580283335
2708,138544.1204406176
147,136730.41445284916
1441,221305.13166488387
383,172114.3370299217
285,163146.61445471089
181,112709.71755632384
358,172156.40499984295
780,176977.0571734097
258,205974.46585634584
1865,225026.96164779557
692,118851.16971505905
2902,337484.1900548248
508,265548.3073624722
2638,152168.4740058523
36,148874.74252536593
611,182890.46599049863
2281,124315.44049449071
1678,122337.4907135586
1696,418525.7932708906
1557,63252.223614094924
2180,153419.2167595856
1726,247957.43042279375
951,147972.11091176412
267,231689.0394357238
2706,143622.1201306638
2221,206708.00883272398
1357,158554.9647970035
2901,324500.5380457004
347,184139.96710747364
2164,188938.06012740234
1586,294560.809434253
360,175591.52555171613
1769,248770.87342929794
2617,152349.9348748583
1879,175179.27133807546
991,218616.99408313166
1535,119549.36779022805
1191,171025.80912713186
1579,205268.7352012248
1882,130696.74252328313
1510,128064.58303870096
2196,165841.4126089605
1845,192792.61667376355
2336,385500.19553444244
942,93592.37228220802
861,112022.08783324003
2555,103095.76098826021
1392,157709.8741491585
2099,266121.11152988684
1543,125363.08353365885
948,288282.2119856502
1239,148798.0235776708
22,191616.54595156832
2796,238547.52046879742
2747,179844.25821114748
92,300927.595990011
210,183347.78976939427
1858,217402.68907788026
2228,185236.19467746062
447,240760.98352216565
827,237153.88024842402
1649,214128.05453952594
682,134082.23288556538
2698,118998.07729003647
494,177269.25143802242
214,101122.4293801497
2441,231250.25938611032
2679,102575.22981008899
1336,112909.53828494606
465,191005.64093376038
1524,133566.5895366955
2543,120272.34631306435
631,132128.23276566662
2452,310637.0583361108
228,167100.0478719052
126,163437.7547475881
1092,232653.70487871085
1122,242001.949157661
932,217563.15408510537
1980,63142.902086050744
2171,112272.7130765374
551,158013.0790525682
2768,180899.12847682496
2056,117989.36578813751
1159,350922.15730585565
2645,124384.29170306394
1174,163739.02548906516
2266,215106.32953500413
2462,364436.5992446224
1219,127407.87881564842
2922,200328.75746485003
118,149478.48968443478
474,191121.64686313263
2576,164653.7177149148
872,298084.01213350066
1077,249651.66860676795
1536,150122.10872582824
1150,133896.91559017508
2341,305297.94197880325
1931,95029.8711724476
2785,132873.34533386285
2538,125315.9158393327
597,223937.53339147352
464,191258.62141273782
233,212939.1750445181
2169,135389.308496796
2123,156377.36930747138
1867,170396.13601109502
137,255472.65948096273
515,227447.81730667435
933,125022.89607279371
2784,165779.1635785111
972,209079.72526353924
599,175799.44629403693
2614,126958.74031903611
2582,156440.290613553
1409,158734.41340300482
175,95415.46538799649
352,250973.97910763908
976,77537.53474290262
2134,197354.580539842
984,109311.87905832751
2396,365337.06273268233
1673,153586.94425691944
404,143648.88619247283
607,168757.90973998193
814,182737.259247426
868,199036.84990155476
2271,247332.88657294342
1633,261029.02003018148
337,200205.8393951638
2765,177517.13487650067
1746,226345.36075467058
368,365926.24803025177
2806,202056.86407607034
1662,193805.7904848559
1234,203025.84801675385
1373,142677.36109655257
1672,110415.45956344968
1939,136809.88039748353
