Id,SalePrice
2136,138734.3846742208
996,178369.56575278152
227,152156.1825124652
135,151884.0982382056
1167,172364.3316134692
294,258466.6471531305
1776,196696.05463258678
540,161345.271100075
1717,202849.15675854718
2303,95309.7888702066
116,191547.95332077064
127,126848.58730892216
1371,132827.73761970014
1014,209749.7622477766
1507,45898.13795348551
702,219958.2833403095
750,202845.17072845687
261,141369.65787132017
1559,81136.24975182803
577,238598.7408505967
2812,187424.20623404806
2080,167750.24813723465
1368,103382.46479981879
2376,106111.4521363611
659,88673.313219043
1235,141528.53052498755
332,75043.22261739941
1917,115266.07776117395
2094,253923.46823001982
1460,293964.0179851474
1471,217833.41508156326
1509,116996.58900098114
1922,125799.10972938035
433,408066.61974066333
460,235924.98766531257
1116,267251.5171818414
1137,161345.271100075
53,153930.38666865948
2354,232713.7439416661
1475,197883.33996895613
1761,491570.6786029908
842,136874.4610251111
2739,233732.428334844
2509,124446.42131822571
1007,176957.57892756505
2610,180356.9878173868
1952,74977.59352446606
2719,276322.5314818864
2921,100468.23657881105
1966,155393.43282464813
292,135457.22338424582
1204,220056.65878415148
1829,233898.04565573367
2419,153273.87814520678
391,177966.48229413613
798,112285.94003733489
481,152110.10300588087
193,204014.60234738514
555,128477.36419709833
899,79438.60510530678
2357,178592.628485437
328,110911.04577761216
1356,97814.90948139859
1154,102545.55576478984
1730,151199.81417396216
2249,124542.46049844632
1119,252942.98320470925
2856,148631.38830058873
1394,136279.18367815297
2587,125049.47998661018
61,328377.3293531891
2661,223888.73811653658
2711,115575.69332850994
1147,188040.68041277232
757,128268.09858662833
2623,76501.85106610182
2378,159467.51901804042
1413,131433.62081328675
1722,198246.76416641727
1112,218439.7555128527
1623,180596.58466058833
1201,216928.0073514422
1513,130968.98169067052
957,280150.60844553483
1171,227890.61047596857
1145,181940.90586228642
2726,258960.808376953
703,123202.14955066884
760,79598.67840085282
1964,126054.14693762771
2512,168502.4279746778
159,153891.0831972338
1281,209077.0526187533
468,151247.04097525857
290,112451.92589253339
665,119455.09554466896
1463,261856.7839724901
1792,213275.46491189342
923,157866.29068458534
500,346437.67535615386
1408,165726.16555913226
331,47935.7357319936
170,210968.53335350496
2192,97230.58294774014
2571,306841.03311676066
2314,148156.80643753585
2647,94641.22713023689
422,381065.4996741614
2457,336104.33707493683
1838,182154.29407432085
2805,224849.63374543138
1645,174659.4824636511
1711,283148.9656550747
2825,240198.1480340137
322,291694.94553603017
2103,276960.9720094693
342,124950.01937282039
600,117069.00822306104
488,192215.14617080006
1725,286791.45602071757
2246,249108.31090783002
2847,154582.72571638742
806,215288.1621878218
530,220905.37729490933
963,198462.36071294313
2678,113594.7850486738
171,80148.39333440075
2401,387851.75711889484
805,203226.32815658217
2259,284478.9417799122
1748,120604.75311870046
1361,146366.74785953158
1677,134206.0122427825
1406,166352.99192003213
2322,196079.86262188226
688,210113.3552098865
143,161979.94795621614
804,181078.06890628452
1214,198390.53124333092
2828,125996.23514290975
1999,242739.53138247784
2467,176464.72794356558
2665,175715.14121682776
1538,382668.4213786705
398,129215.15082920766
2822,150111.4324808693
2157,124922.19197862157
1856,199026.31838717428
1269,77057.20941476728
2570,126016.61727291779
2320,215888.71500225592
1517,145123.08882576693
2304,92146.78122470708
1312,85397.38486473887
2012,134075.55264091413
506,194415.08936635105
2865,218024.6171795443
2367,115415.78450792693
554,99731.40389614928
238,166978.85853687362
1954,107947.22724926673
2488,128726.65854936582
2291,100468.23657881105
1969,57850.736778268794
2725,188141.315302464
1482,123348.51056423526
2763,214724.87416344046
503,250365.57582181954
1584,207174.90135829517
1531,177832.99224209465
2210,233431.55129220075
459,287869.28976658604
556,146413.25326735733
1347,215220.65881861816
1290,76091.6503924692
1388,96259.4366193781
1571,226570.90051549175
2754,191651.43611356363
765,137425.88671167562
2494,125953.58954501618
2870,254818.07324765713
7,190667.2507640605
1114,235603.9644126919
2418,266206.21273853246
291,150930.28564483946
18,303590.64569050475
39,300368.56008358323
1001,229013.9567701736
2442,242432.3921835781
616,134690.32654396724
2680,30278.684397269622
1414,146887.46409781981
289,172374.79323999895
40,260083.24218009715
860,135204.33286686515
409,129205.85962185104
673,183465.3446316615
2427,153811.52117605324
2036,186738.23713826248
2564,149334.4041115943
642,295744.4339140516
1008,185269.93374832527
1908,229453.4023264499
2519,168717.57349142001
1369,97517.48856535477
2855,158131.2543204103
712,84341.0507790937
1943,128820.12987960657
1958,141457.38103167262
107,107722.87719709193
2295,211612.09713945008
704,114757.92465200227
676,113661.32206366461
259,185679.70027184443
93,279277.3341913362
106,205506.78243102602
2315,178161.15253599847
1050,107869.88670146007
1095,151467.34312188905
2709,171520.49580897845
758,169512.16417808368
1496,143556.98042337218
2370,133932.3285185414
2458,253497.94740064547
2733,162639.83850770333
161,286326.5841045152
726,173244.08426456514
845,210087.14212286015
947,231914.64358276938
2232,119144.50470282268
2563,145483.09710043477
2299,214117.76552683843
211,108659.79072157122
605,269314.8648949971
1478,168589.05301033653
2247,253478.32031554542
2274,272919.31629589625
2869,252427.4849463305
967,203883.8679305551
2656,135935.75450922223
667,330802.56817906955
1042,124196.75876166667
2023,184969.75950700868
2447,384989.11388589354
2055,99791.73986762122
2275,262757.7088625493
2204,139062.39374566823
1563,230193.7001707693
483,202852.17438351078
796,135627.57699106535
1526,160618.44763553047
2042,180150.7429319399
442,292387.25710800616
1693,282033.9405821586
1468,197324.9624247418
1430,189819.1749259655
2605,237156.56834614056
1529,135094.6662110589
335,160318.09901395597
1287,140468.21589607213
31,135912.7743302608
1785,272694.81293560704
82,165166.3152287364
2620,179409.45849288054
252,190318.94361663866
721,60493.21321346369
2165,176748.78263425748
2316,155975.03466750804
775,128444.02794270685
1558,192810.65820600765
17,165366.7312254483
1022,258248.1468341577
925,119936.36693427028
438,284989.9003297625
1270,171031.7553288213
1272,125539.06313633405
215,174187.66696602615
266,219303.1222588863
2402,246258.91426200554
1250,163994.19682124065
1984,188588.94071026272
1279,165267.1449627899
377,269041.65591754974
1252,116182.842244773
2156,263554.05731239665
499,347496.57100545353
1374,125489.26416083351
2898,274962.3943166817
401,129215.15082920766
2721,206763.04919017656
2078,278600.1261894876
2589,129355.0557379694
1946,327236.7537799695
1334,107040.8772898169
2781,250222.5957890895
431,326628.96397964924
576,167560.88916166878
1474,198392.8309823786
2254,116473.54953932893
2155,255975.1188503195
885,91361.81833572806
643,135333.157158648
1944,130105.41178061446
480,166204.17943943402
2845,116192.38219002509
2387,302178.3607644465
2407,191353.37849303999
2527,204831.69072533966
2514,117358.30460090074
629,211852.8859502988
80,187526.92055689314
1876,164671.96994083645
1546,106523.57870681735
2518,170759.23681547935
2347,162493.65989116463
783,194333.06643240413
1322,120646.98562934165
194,83065.73072120719
1770,329719.853053659
2143,129215.15082920766
1229,207818.2150220515
511,278529.594310373
46,193283.4718404019
1348,187986.96926673793
2465,174129.56171636313
387,200360.68445014983
873,208808.53919600643
1918,127591.9921249355
2764,198552.87862011348
2184,125195.76537371112
934,126511.42105000306
1920,130066.2449396872
2631,158023.2243590307
1768,565041.9083242967
2040,159793.73411971674
1749,191601.50478479566
834,221385.93711287255
1457,257477.3527436014
79,86611.67258086226
2302,95309.7888702066
1817,122784.42738540411
2755,267718.24500833143
359,150351.9737220377
2059,110568.29626482603
2092,247196.85300769907
2516,218626.78570939339
150,120163.25779044468
1656,184592.31577244232
83,123584.34569794002
2411,171393.54989049985
795,51408.16678946701
2312,255736.45264171192
2917,47935.7357319936
1624,152952.78023697285
2215,279508.3038734638
1211,147104.18084268394
1485,124853.7710475613
1024,206077.8111789086
570,196055.48999254213
2874,152040.67635019548
700,228781.88329676253
2756,219498.10220738512
2022,225415.650859656
583,236927.63245946946
2392,282740.53359083715
2424,183004.1056334683
212,135230.21856754553
736,131992.830596172
1610,212910.86604112358
890,155020.13831858637
467,148509.9900358062
578,224149.14118910735
1747,132846.36587556373
1149,168180.1740822925
2758,247630.46571077892
857,114037.35857309813
2219,245803.9022829693
733,106387.87148209815
2909,102963.77145410076
1798,258383.87274926808
235,178850.92067167858
2366,159737.4691347054
1027,143348.36436034413
1195,136286.59123779554
1303,45678.56756415355
148,218845.610073711
608,189096.20639358746
2515,156775.26836017251
821,270909.90188639925
2500,271379.88006065006
745,116246.43092163756
741,179796.85481037345
1611,160568.45655516797
2532,127054.9857936627
1081,218636.0290057472
1692,389302.0748186952
2520,143141.9977558096
276,82482.36917182227
1992,132867.11398273485
663,33136.17500585341
418,105080.98915926879
1733,160541.5996959981
2359,161839.1835502864
253,184166.204900286
1518,153867.87793054729
2035,156879.45079331813
2919,75043.22261739941
1540,211138.49559155433
2120,164723.05602711398
1674,184226.9261177315
256,144278.23045350704
2361,102901.15036564875
978,73360.74969340526
2280,136379.17580438143
2095,226631.95877796708
1709,309501.2084516549
2801,229852.614618844
1246,95642.15005664984
2373,109954.62876538988
1055,271403.6333479865
2017,134267.29641106233
1099,323081.7697552149
1344,37638.40449983379
835,222250.78406056628
1117,216610.58264448756
2043,64996.12125947386
2085,134036.0543987177
410,161062.03196088396
2650,121991.81347007093
2867,165634.0674087937
1668,113953.91173882713
1161,146242.16070026864
2122,167508.60671144346
2539,173683.06523604933
1047,143471.63302211615
1445,114900.82817183781
541,110139.64857639279
569,257824.18646681428
1276,120835.36022422978
918,106788.96146589375
326,200683.83327289284
1936,108251.73750572804
895,107999.34214723943
257,136936.74870696964
1241,210401.38649087003
1545,100935.87436948065
1189,185437.6992384673
270,124853.7710475613
2066,271939.7164263182
693,117473.88735132746
1259,251653.6610046258
2916,169769.51802069385
2321,306682.63232482626
1977,114673.1159562232
1895,169064.65725421451
1240,167525.2748386392
85,163895.97919948402
1823,154543.58217968157
825,273855.5373265578
110,211703.98595392096
697,113774.41097046295
2297,69270.13559184954
1231,163838.29413100932
1355,144966.20510638464
968,311153.76803429046
584,224598.80475440607
1315,107679.90801767231
1606,144381.8437887354
206,117712.24872431756
1685,289583.5350195147
2016,143498.41197368992
869,206624.2749807827
2135,119207.52820750036
2346,181805.8827483328
2430,211923.32251142542
2198,84909.10782970442
2652,141553.11701322073
27,126994.68832775908
241,163628.03482134678
906,132409.60740010734
1506,74640.77748016655
2098,366713.1133644527
1435,209078.46130462585
2213,87635.95966827912
1274,155196.91070311092
743,38106.24901602921
1737,174389.1427862884
2797,260369.3960633305
2185,55697.31403294839
58,124492.26155935865
830,187099.52862689158
808,109975.66238762952
680,191872.42618366765
1153,108731.84507983128
1291,138449.13687286555
1818,185096.66326200028
2161,162119.8102719252
1883,149340.20420226964
350,322677.7087879329
2473,112324.49675481179
295,251534.5798401369
293,214224.96676983283
859,108057.27207810286
288,95789.25834847067
1578,121993.1489903641
102,235025.9454907339
2831,180136.46039295412
1030,202810.98061273608
2551,158807.4489362935
1286,173204.81589641364
958,261036.0461746777
776,123251.91994456117
72,202574.3861933163
2263,238532.0083713925
1866,142256.37034725893
2876,73529.89388231726
2146,261136.7930986071
103,149427.28556732085
1500,125859.3932807892
492,177576.7874967717
167,161006.34462641185
2597,103006.3533619386
2685,123298.38107249129
1035,143321.79881015862
1220,42463.99664092509
2602,163814.64654064883
2159,189449.49118371704
695,188168.942294964
1109,264228.2428914214
640,249287.48203962424
1652,165681.8847856978
2090,204539.7611063668
1188,236109.57864458437
2345,221292.5562126635
1059,361107.20136031474
2751,249889.12004392076
128,258875.73522480926
1523,199661.84843246147
2925,175482.52401925664
2145,319782.345247851
1121,195038.43283468424
566,319481.50811843196
565,206416.13590100256
1331,169474.21394880657
2928,88204.85942535652
156,157217.19054153998
797,156462.04714870668
327,100468.23657881105
2859,151123.54515935748
1453,98506.13277009758
1762,366665.88008777925
1868,190945.67792923772
1760,177601.09933670334
1113,246137.86699791753
1812,188112.9868766924
117,162624.68940114172
1142,235506.75816299338
2342,311611.34944166837
927,144553.08119796903
2478,211268.01174721494
655,101292.95964610539
2064,112181.5862151707
369,202925.32319641268
2239,124411.34377201454
2732,193267.99100924202
1653,167528.10548484078
959,192209.42765696667
2395,300141.467647893
1412,78009.52830552545
271,237016.98915323112
1484,127316.92456573118
1497,152546.3084827367
552,152021.85810436824
2,146190.78873194248
1855,338848.1831218642
4,284551.1431476153
2292,149422.63333828025
134,165307.25952769516
646,155870.80908259057
42,292170.49678795785
532,218832.54609829478
713,111263.47893239948
2561,148536.8637796635
2360,134406.97633109344
1333,112017.12093678534
1407,216267.5435586127
2892,289223.80969629914
574,218887.8172323937
1227,174416.78292230982
2591,233738.16277313099
1476,212750.1578512304
1125,277638.6857983422
1446,137771.8686203158
408,136391.890200733
1101,285489.42358367785
2251,217906.2732006889
373,209493.5545790844
2554,119078.45374055648
2382,269018.43923740403
1985,102265.66885709317
519,189014.6971229512
1093,208537.49357474758
864,245919.77105771223
2889,145251.27922334947
2308,293553.53474333475
986,151233.09086299888
1302,201708.0517674543
585,150720.87091737322
2708,127165.0439157383
147,155926.2164295515
1441,212867.38817688316
383,188780.01098359522
285,187049.01733959312
181,140972.04347839783
358,151193.45311916427
780,214406.29958812305
258,181921.5345775584
1865,280505.66740778706
692,118950.73891555012
2902,310613.6241361338
508,287769.08003015164
2638,193788.88344795041
36,157689.54601374592
611,199093.9456503596
2281,159653.87481536545
1678,132837.59362157702
1696,409005.5869380317
1557,78164.27766013952
2180,151562.24659473996
1726,198065.29108862905
951,115762.80785806249
267,229281.3363705672
2706,169314.75787680064
2221,226157.00566851912
1357,210103.2710710991
2901,282177.5966761899
347,139537.86398061016
2164,170049.51052534208
1586,293630.8440404432
360,160680.66044127845
1769,213174.23091787437
2617,116149.12950927473
1879,226090.90704628965
991,234040.12172094957
1535,134597.83308126725
1191,218840.56111397306
1579,189228.44406234985
1882,116848.94724200411
1510,173345.1364721256
2196,223498.42861738775
1845,190826.0240257965
2336,339450.73256467097
942,101742.08124131519
861,100875.4276065439
2555,123616.48063492775
1392,176181.78016385908
2099,276960.9720094693
1543,110176.19077660331
948,260463.4505789444
1239,183361.3455126171
22,163110.85718954058
2796,279733.66821750073
2747,175429.3522724091
92,305012.79480715556
210,205893.05565044607
1858,170097.02130004088
2228,142362.52531383763
447,235593.1354992161
827,244103.56103986144
1649,227369.912420547
682,146871.74685821368
2698,120812.7703016774
494,125381.2480615059
214,139538.90982282563
2441,244180.27209483957
2679,122822.643733185
1336,121826.26977706898
465,145738.82619047308
1524,129188.72568429422
2543,133482.28603951453
631,152118.82685170078
2452,322005.18730485684
228,164456.80003814062
126,198903.83803432254
1092,196094.87103129277
1122,190325.31865951797
932,256646.27341332665
1980,101803.22872730377
2171,132035.91607319337
551,155092.8320454031
2768,191759.3558053504
2056,116002.22442048433
1159,364992.07845148555
2645,209047.9173291475
1174,159998.9823486111
2266,198046.72200200602
2462,340972.8184296563
1219,134122.97415741434
2922,240079.04918489576
118,180633.8040918252
474,150169.17786688963
2576,182643.72678609414
872,259263.69470117497
1077,201747.078369337
1536,143785.85511864294
1150,127569.06771799659
2341,284606.38131292723
1931,128011.2149167961
2785,118430.8148458745
2538,125512.10192482191
597,240407.93059630334
464,174387.9211600504
233,203580.3228463895
2169,132484.27545775456
2123,139480.4883756111
1867,193750.84545368995
137,306088.78538853105
515,205974.63985400292
933,109287.20427445605
2784,182924.85955054278
972,180227.43370166005
599,181842.02203656227
2614,117775.47229684339
2582,141501.83643995516
1409,187114.53215552017
175,161723.76728203738
352,197379.8942970478
976,73360.74969340526
2134,183764.46499084742
984,74025.39339193789
2396,276915.05922768463
1673,108021.02547219071
404,167400.61341345616
607,204790.7429830657
814,191459.72514176817
868,192575.4829035655
2271,223242.4482227051
1633,233679.54053749697
337,262424.7751763269
2765,249929.33437064226
1746,219610.3183423935
368,335809.52323723526
2806,194061.06572245606
1662,204716.47176013814
1234,240945.47513087187
1373,135924.4225480566
1672,124948.0156189008
1939,120401.54986035966
