Id,SalePrice
2297,258687.17720542225
1231,270601.88955965824
1355,238803.51171583257
968,463037.3555233824
584,398505.6577082705
1315,322228.78028160287
1606,316689.402911511
206,226174.84143215683
1685,483424.63560608093
2016,296559.3256691344
869,343095.2813705227
2135,226267.7709719092
2346,297144.2903510067
2430,346087.41260959534
2198,196174.9700252765
2652,283100.7750037919
27,207842.4054200963
241,286354.35899031686
906,217936.18694485317
1506,255212.09112364255
2098,470990.51065565983
1435,346011.05892244907
2213,229776.91711243067
1274,291073.53688862117
743,90820.2043019619
1737,321292.35854063864
2797,409804.6862256769
2185,126546.35148326731
58,308521.3557047264
830,322357.6563232708
808,235589.17317117006
680,242327.33969408987
1153,220708.5353503729
1291,304119.63017650833
1818,287987.3363576353
2161,319518.06096383656
1883,236743.67642340093
350,471154.27326508705
2473,265869.4533581938
295,320558.62495647854
293,364227.4500371808
859,257389.4915129643
288,110172.39057770894
1578,250810.96648694534
102,316035.78356476384
2831,283602.5142061449
1030,302268.4739625304
2551,299486.5663252518
1286,324661.21508406306
958,463135.01658731623
776,256000.917295544
72,322915.5526408254
2263,409714.7302747377
1866,301097.9528442641
2876,194934.4892106464
2146,411243.7783616723
103,299497.774556583
1500,272512.3445375622
492,307494.7565611413
167,271976.5066001656
2597,267155.0393484344
2685,250334.10233226273
1035,341425.80744641135
1220,175869.07934540647
2602,351437.64705221145
2159,347261.75315306196
695,278169.8783241408
1109,408658.39418107364
640,317695.466998467
1652,304827.95357966266
2090,314813.00798050023
1188,320744.847167778
2345,409416.1611687542
1059,532589.0854939605
2751,360978.6675736961
128,373945.9792948816
1523,359280.6141179282
2925,313451.18025668286
2145,420518.24563790124
1121,369623.3960840411
566,408784.7769589445
565,450402.59058917116
1331,259406.22747103276
2928,223370.9956513869
156,291234.97311360005
797,232024.13372591103
327,203259.75054449734
2859,267855.57611721125
1453,269927.3161978341
1762,489755.49296045065
1868,381648.9652311222
1760,307166.32077576255
1113,397261.4207275217
1812,304229.41238979594
117,309762.9515905033
1142,325503.0173815459
2342,512789.207920047
927,271083.709975183
2478,314265.1520240918
655,177333.05307194468
2064,276371.4814387568
369,371094.52645229094
2239,246652.50167746618
2732,338162.9349316431
1653,303438.3735139204
959,349110.88976168376
2395,458118.25431682734
1412,211612.89934101165
271,391107.7408082003
1484,270503.0532629563
1497,236235.98858824375
552,353199.306774123
2,258174.29992972617
1855,432783.2563385739
4,384940.89067284926
2292,282925.81645206077
134,280481.9083543936
646,224883.90725479557
42,485540.6815140407
532,348889.03497764864
713,198510.22548051615
2561,238009.97082955766
2360,236845.06621961668
1333,274402.28921227716
1407,384352.84033043694
2892,409917.0954639825
574,363002.139491973
1227,316999.30738567613
2591,361636.58071392745
1476,335092.37945745897
1125,418356.3810725069
1446,314421.6360864442
408,274167.44078147726
1101,444004.27451742213
2251,291793.6681015931
373,331846.67386059626
2554,284336.4928184973
2382,426635.89306347666
1985,208590.3053780736
519,366262.7400285009
1093,320313.9264985706
864,405588.41558055935
2889,268898.7505929726
2308,312679.1427190724
986,255571.7933623852
1302,296649.80090280477
585,308553.51711550856
2708,334246.3042562504
147,242488.793227567
1441,345271.2258779217
383,349049.04632194457
285,296340.62385898747
181,252072.88452658936
358,369289.3331155209
780,289242.38816472184
258,337227.8501439752
1865,374908.2573336233
692,322336.99730098486
2902,446189.27368265466
508,418168.13084376464
2638,288917.2483614407
36,268354.2375434943
611,329378.36969068076
2281,236312.97211012352
1678,244225.3437087324
1696,559641.4728736382
1557,226979.32473750383
2180,260036.22209332982
1726,394842.36100206117
951,287269.9493721584
267,363875.2951439472
2706,240988.25989919002
2221,376737.37176426244
1357,369337.31054632715
2901,428209.5728674977
347,315733.62428787805
2164,314906.11070229905
1586,444009.8134163889
360,287716.44863911625
1769,381980.66525740846
2617,290310.18408676726
1879,255369.47125809928
991,389609.1498118195
1535,213792.90157588926
1191,305205.3946812273
1579,345420.6051471648
1882,326706.4353465273
1510,259920.01604329355
2196,313762.6620523472
1845,311992.76674923796
2336,524935.3833538267
942,208962.52263522084
861,295820.55565889424
2555,259934.56665153767
1392,273393.1088079449
2099,405216.1911261108
1543,268649.6745996531
948,385780.1891305866
1239,310521.0259636204
22,349533.7351157713
2796,363529.839212819
2747,291827.59694330045
92,451720.24807524803
210,287852.1783192875
1858,390032.9357525571
2228,333386.13515922124
447,372179.95707768376
827,360091.670742152
1649,348733.613653715
682,268505.8633524624
2698,265955.2245606769
494,335137.9391595657
214,108617.5554434021
2441,366726.27135677286
2679,267608.9351479682
1336,284755.66075367626
465,321144.9660049327
1524,283799.81071954465
2543,225343.88582459016
631,291551.4217793379
2452,467619.61635944835
228,285946.19135884906
126,298322.830464487
1092,389338.5823924345
1122,336543.810283324
932,333464.1795646112
1980,228469.64403240255
2171,218868.7157469123
551,331261.1744674348
2768,294826.342689811
2056,222691.98410091444
1159,534027.235044626
2645,265352.65111343405
1174,301845.9540713297
2266,344116.779043764
2462,500038.1696279016
1219,287727.90641231043
2922,321077.6744331537
118,253666.76393438288
474,315284.5965883632
2576,280563.7603912115
872,410175.0655611497
1077,396528.0879696824
1536,265003.3003889319
1150,236688.08663667395
2341,444044.6121352694
1931,335250.4763208301
2785,267745.9681494952
2538,230321.11204870563
597,357537.6512015145
464,332312.84643216885
233,368132.69135735126
2169,243664.08917671055
2123,302313.9150635134
1867,284466.56206602405
137,389760.0570205321
515,361008.7166082588
933,268341.76913645817
2784,308570.90052792267
972,288095.48143572814
599,289917.43428434717
2614,271174.23342262267
2582,260035.30231558747
1409,337663.91215498676
175,229825.17896304186
352,388283.47977842693
976,244813.81544583972
2134,330207.7730810705
984,213856.57645471772
2396,506040.58437775297
1673,279403.1181907259
404,277699.97289235913
607,297573.3905674056
814,278593.1533637987
868,332180.9435982653
2271,323291.4116722037
1633,384399.90963281353
337,234789.64531167288
2765,284074.30372454255
1746,349686.01269052806
368,463111.39859986125
2806,328171.3062915753
1662,351635.44572571444
1234,378658.41938826686
1373,247668.07020611977
1672,233596.20865033625
1939,238469.50196281367
