,Id,PID,Lot Frontage,Lot Area,Street,Lot Shape,Utilities,Lot Config,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Fireplace Qu_Ex,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_NA,Fireplace Qu_Po,Fireplace Qu_TA,Pool QC_Ex,Pool QC_NA,Pool QC_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_NA,Bsmt Exposure_No,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_NA,Bsmt Qual_Po,Bsmt Qual_TA,Exter Cond_Ex,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Year Built Sq,Overall Qual Sq,Exter Qual Sq,Kitchen Qual Sq,Neighborhood_Ex,Neighborhood_Gd,Functional_Po
10,2482,531452100,50.0,7175,Pave,Reg,AllPub,Inside,Gtl,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,PConc,TA,GLQ,278,Unf,0,939,1217,GasA,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,Gd,5,0,Attchd,1991.0,RFn,2,484,TA,TA,Y,0,64,0,0,0,0,NA,0,6,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3964081,36,3964081,36,0,0,0
11,1364,903455140,60.0,7200,Pave,Reg,AllPub,Corner,Gtl,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,TA,Unf,0,Unf,0,1040,1040,GasA,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,TA,5,0,Detchd,1993.0,Unf,2,320,TA,TA,Y,0,132,0,0,0,0,NA,0,7,2008,WD ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3705625,36,3705625,36,0,0,0
12,2584,535303050,75.0,11310,Pave,Reg,AllPub,Inside,Gtl,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,CBlock,TA,Unf,0,Unf,0,1367,1367,GasA,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,TA,5,1,Attchd,1954.0,Unf,2,451,TA,TA,Y,0,30,0,0,0,0,NA,0,6,2006,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3818116,36,3818116,36,0,0,0
13,818,906230030,64.4325840024139,7976,Pave,Reg,AllPub,Inside,Gtl,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,PConc,TA,GLQ,820,Unf,0,348,1168,GasA,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,TA,8,2,BuiltIn,2000.0,Fin,4,820,TA,TA,Y,312,0,0,0,0,0,NA,0,10,2009,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4000000,49,4000000,49,0,0,0
14,2673,903206160,69.0,11737,Pave,IR1,AllPub,Inside,Gtl,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,BrkTil,TA,Unf,0,Unf,0,848,848,GasW,N,SBrkr,1017,810,0,1827,0,0,1,0,2,1,TA,9,1,Detchd,1943.0,Unf,1,240,Fa,TA,Y,27,36,42,0,0,0,GdPrv,0,5,2006,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3701776,36,3701776,36,0,0,0
15,2089,905480180,60.0,9060,Pave,Reg,AllPub,Inside,Gtl,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,PConc,NA,NA,0,NA,0,0,0,GasA,Y,SBrkr,1340,0,0,1340,0,0,1,0,3,1,TA,7,1,Attchd,1957.0,RFn,1,252,TA,TA,Y,116,0,0,180,0,0,MnPrv,0,6,2007,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3829849,25,3829849,25,0,0,0
16,1297,902128150,60.0,10800,Pave,Reg,AllPub,Inside,Gtl,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,TA,BLQ,590,Unf,0,294,884,GasA,Y,SBrkr,884,552,0,1436,0,0,2,0,3,2,TA,8,2,Detchd,1940.0,Unf,2,828,TA,TA,Y,0,0,126,0,0,0,NA,0,5,2008,Con,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3763600,36,3763600,36,0,0,0
17,790,905451300,68.0,9571,Pave,Reg,AllPub,Inside,Gtl,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,Rec,257,Unf,0,816,1073,GasA,Y,FuseA,1073,0,0,1073,1,0,1,0,2,1,TA,5,0,Attchd,1956.0,Unf,1,340,TA,TA,Y,0,0,0,0,0,0,GdPrv,0,2,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3825936,25,3825936,25,0,0,0
18,2616,535425040,80.0,10800,Pave,Reg,AllPub,Inside,Gtl,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,CBlock,TA,Rec,913,Unf,0,400,1313,GasA,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,TA,6,2,Attchd,1961.0,RFn,2,418,TA,TA,Y,355,98,0,0,144,0,NA,0,8,2006,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3845521,36,3845521,36,0,0,0
19,720,902330040,121.0,17671,Pave,Reg,AllPub,Corner,Gtl,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,TA,BLQ,216,Unf,0,700,916,GasA,Y,SBrkr,916,826,0,1742,0,0,1,1,4,1,Gd,8,1,Attchd,1925.0,Unf,2,424,TA,TA,P,0,169,0,0,0,0,NA,0,11,2009,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3541924,64,3541924,64,0,0,0
20,222,905105070,65.17076350683524,8246,Pave,IR1,AllPub,Inside,Gtl,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,TA,Rec,188,ALQ,668,204,1060,GasA,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,Gd,6,1,Attchd,1968.0,Unf,1,270,TA,TA,Y,406,90,0,0,0,0,MnPrv,0,5,2010,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3873024,25,3873024,25,0,0,0
21,557,532354160,65.86246504245966,8499,Pave,IR1,AllPub,Corner,Gtl,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,GLQ,660,Unf,0,204,864,GasA,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,5,0,Detchd,1982.0,Unf,2,732,TA,TA,Y,0,312,0,0,0,0,NA,0,6,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3845521,25,3845521,25,0,0,0
22,1148,531451020,50.0,8012,Pave,Reg,AllPub,Inside,Gtl,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,PConc,TA,LwQ,165,GLQ,841,598,1604,GasA,Y,SBrkr,1617,0,0,1617,1,0,2,0,2,1,Gd,5,1,Attchd,1993.0,RFn,2,533,TA,TA,Y,0,69,0,0,0,0,NA,0,7,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3972049,36,3972049,36,0,0,0
